"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HSA_CORE_API","hsa_agent_get_info",129743,129743,927,3104971561687145,3104971561687200
"HSA_CORE_API","hsa_agent_get_info",129743,129743,928,3104971561687763,3104971561687880
"HSA_CORE_API","hsa_agent_get_info",129743,129743,929,3104971561688481,3104971561689094
"HSA_CORE_API","hsa_agent_get_info",129743,129743,930,3104971561689621,3104971561689676
"HSA_CORE_API","hsa_agent_get_info",129743,129743,931,3104971561690316,3104971561690372
"HSA_CORE_API","hsa_agent_get_info",129743,129743,932,3104971561690907,3104971561691395
"HSA_CORE_API","hsa_agent_get_info",129743,129743,933,3104971561691915,3104971561692132
"HSA_CORE_API","hsa_agent_get_info",129743,129743,934,3104971561693479,3104971561693528
"HSA_CORE_API","hsa_agent_get_info",129743,129743,935,3104971561694128,3104971561694182
"HSA_CORE_API","hsa_agent_get_info",129743,129743,936,3104971561694699,3104971561694743
"HSA_CORE_API","hsa_agent_get_info",129743,129743,937,3104971561695269,3104971561695313
"HSA_CORE_API","hsa_agent_get_info",129743,129743,938,3104971561695830,3104971561695889
"HSA_CORE_API","hsa_agent_get_info",129743,129743,939,3104971561696481,3104971561696522
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,940,3104971561697076,3104971561697126
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,941,3104971561697688,3104971561697742
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,943,3104971561698654,3104971561698690
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,944,3104971561699292,3104971561699357
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,945,3104971561699903,3104971561699976
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,946,3104971561700508,3104971561700554
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,947,3104971561701186,3104971561701233
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,948,3104971561701801,3104971561701845
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,949,3104971561702392,3104971561702430
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,950,3104971561702972,3104971561703023
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,951,3104971561703558,3104971561703610
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,942,3104971561698292,3104971561703922
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,952,3104971561704440,3104971561704501
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,953,3104971561705058,3104971561705099
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,954,3104971561705714,3104971561705792
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,955,3104971561706404,3104971561706445
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,956,3104971561706983,3104971561707054
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,957,3104971561707591,3104971561707645
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,958,3104971561708190,3104971561708232
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,959,3104971561708836,3104971561708880
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,960,3104971561709441,3104971561709816
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,961,3104971561710421,3104971561710769
"HSA_CORE_API","hsa_agent_get_info",129743,129743,962,3104971561711291,3104971561711340
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,963,3104971561713556,3104971561713592
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,964,3104971561714250,3104971561714296
"HSA_CORE_API","hsa_agent_get_info",129743,129743,965,3104971561715264,3104971561715340
"HSA_CORE_API","hsa_agent_get_info",129743,129743,966,3104971561715875,3104971561715942
"HSA_CORE_API","hsa_agent_get_info",129743,129743,967,3104971561716516,3104971561716572
"HSA_CORE_API","hsa_agent_get_info",129743,129743,968,3104971561717103,3104971561717145
"HSA_CORE_API","hsa_agent_get_info",129743,129743,969,3104971561718253,3104971561718903
"HSA_CORE_API","hsa_agent_get_info",129743,129743,970,3104971561719444,3104971561719484
"HSA_CORE_API","hsa_agent_get_info",129743,129743,971,3104971561720138,3104971561720211
"HSA_CORE_API","hsa_agent_get_info",129743,129743,972,3104971561720862,3104971561720910
"HSA_CORE_API","hsa_agent_get_info",129743,129743,973,3104971561721594,3104971561721655
"HSA_CORE_API","hsa_agent_get_info",129743,129743,974,3104971561722168,3104971561722205
"HSA_CORE_API","hsa_agent_get_info",129743,129743,975,3104971561722748,3104971561722783
"HSA_CORE_API","hsa_agent_get_info",129743,129743,976,3104971561723297,3104971561723332
"HSA_CORE_API","hsa_agent_get_info",129743,129743,977,3104971561723858,3104971561723892
"HSA_CORE_API","hsa_agent_get_info",129743,129743,978,3104971561724401,3104971561724437
"HSA_CORE_API","hsa_agent_get_info",129743,129743,979,3104971561724980,3104971561725014
"HSA_CORE_API","hsa_agent_get_info",129743,129743,980,3104971561725548,3104971561725625
"HSA_CORE_API","hsa_agent_get_info",129743,129743,981,3104971561726141,3104971561726192
"HSA_CORE_API","hsa_agent_get_info",129743,129743,982,3104971561726704,3104971561726761
"HSA_CORE_API","hsa_agent_get_info",129743,129743,983,3104971561727334,3104971561727390
"HSA_CORE_API","hsa_agent_get_info",129743,129743,984,3104971561728025,3104971561728230
"HSA_CORE_API","hsa_agent_get_info",129743,129743,985,3104971561728749,3104971561728805
"HSA_CORE_API","hsa_system_get_info",129743,129743,986,3104971561752685,3104971561752748
"HSA_CORE_API","hsa_system_get_info",129743,129743,987,3104971561753394,3104971561753463
"HSA_CORE_API","hsa_agent_get_info",129743,129743,988,3104971561754080,3104971561754140
"HSA_CORE_API","hsa_agent_get_info",129743,129743,989,3104971561754676,3104971561754725
"HSA_CORE_API","hsa_system_get_info",129743,129743,990,3104971561755310,3104971561755343
"HSA_CORE_API","hsa_signal_create",129743,129743,991,3104971561756125,3104971561756879
"HSA_CORE_API","hsa_agent_get_info",129743,129743,992,3104971561758732,3104971561758842
"HSA_CORE_API","hsa_agent_get_info",129743,129743,993,3104971561759386,3104971561759441
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,994,3104971561760000,3104971561760040
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,995,3104971561760595,3104971561761988
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,996,3104971561762588,3104971561763848
"HSA_CORE_API","hsa_agent_get_info",129743,129743,997,3104971561764720,3104971561764759
"HSA_CORE_API","hsa_agent_get_info",129743,129743,998,3104971561765324,3104971561765478
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,999,3104971561766074,3104971561766154
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1000,3104971561766706,3104971561766758
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1001,3104971561767360,3104971561767404
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1002,3104971561767945,3104971561767987
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1003,3104971561768561,3104971561768599
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1004,3104971561769147,3104971561769188
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1005,3104971561769766,3104971561769851
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1006,3104971561770625,3104971561770675
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1007,3104971561771211,3104971561771254
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1008,3104971561771804,3104971561771997
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1009,3104971561772587,3104971561773189
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1010,3104971561773723,3104971561773784
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1011,3104971561774311,3104971561774369
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1012,3104971561774896,3104971561775474
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1013,3104971561775992,3104971561776208
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1014,3104971561777721,3104971561777769
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1015,3104971561778345,3104971561778386
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1016,3104971561778936,3104971561778981
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1017,3104971561779512,3104971561779556
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1018,3104971561780076,3104971561780126
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1019,3104971561780796,3104971561780841
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1020,3104971561781389,3104971561781448
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1021,3104971561782019,3104971561782061
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1023,3104971561782969,3104971561783005
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1024,3104971561783561,3104971561783613
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1025,3104971561784406,3104971561784488
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1026,3104971561785112,3104971561785158
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1027,3104971561785688,3104971561785732
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1028,3104971561788039,3104971561788077
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1029,3104971561788735,3104971561788770
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1030,3104971561789397,3104971561789449
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1031,3104971561789983,3104971561790048
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,1022,3104971561782598,3104971561790407
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1032,3104971561790965,3104971561791012
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1033,3104971561791578,3104971561791654
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1034,3104971561792219,3104971561792299
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1035,3104971561793082,3104971561793151
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1036,3104971561793705,3104971561793769
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1037,3104971561794324,3104971561794372
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1038,3104971561795034,3104971561795112
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1039,3104971561795749,3104971561795796
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1040,3104971561796392,3104971561796775
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1041,3104971561797319,3104971561797664
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1042,3104971561798181,3104971561798228
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1043,3104971561798784,3104971561798817
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1044,3104971561799331,3104971561799370
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1045,3104971561800229,3104971561800289
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1046,3104971561800843,3104971561800898
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1047,3104971561801580,3104971561801643
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1048,3104971561802158,3104971561802197
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1049,3104971561803459,3104971561804112
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1050,3104971561804639,3104971561804680
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1051,3104971561805259,3104971561805320
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1052,3104971561805836,3104971561805880
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1053,3104971561806392,3104971561806430
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1054,3104971561806940,3104971561806974
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1055,3104971561807521,3104971561807555
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1056,3104971561808070,3104971561808105
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1057,3104971561808627,3104971561808661
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1058,3104971561809193,3104971561809228
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1059,3104971561809775,3104971561809810
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1060,3104971561810358,3104971561810414
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1061,3104971561810963,3104971561811016
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1062,3104971561811530,3104971561811584
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1063,3104971561812263,3104971561812318
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1064,3104971561812846,3104971561813050
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1065,3104971561813574,3104971561813636
"HSA_CORE_API","hsa_system_get_info",129743,129743,1066,3104971561836646,3104971561836710
"HSA_CORE_API","hsa_system_get_info",129743,129743,1067,3104971561837242,3104971561837313
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1068,3104971561837846,3104971561837921
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1069,3104971561838456,3104971561838506
"HSA_CORE_API","hsa_system_get_info",129743,129743,1070,3104971561839057,3104971561839091
"HSA_CORE_API","hsa_signal_create",129743,129743,1071,3104971561839986,3104971561840821
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1072,3104971561842842,3104971561842955
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1073,3104971561843505,3104971561843586
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,1074,3104971561844118,3104971561844170
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1075,3104971561844857,3104971561846294
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1076,3104971561846874,3104971561848154
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1077,3104971561848952,3104971561849014
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1078,3104971561849603,3104971561849662
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1079,3104971561850260,3104971561850344
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1080,3104971561850924,3104971561850969
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1081,3104971561851539,3104971561851586
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1082,3104971561852141,3104971561852184
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1083,3104971561852787,3104971561852824
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1084,3104971561853397,3104971561853440
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1085,3104971561853986,3104971561854064
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1086,3104971561854921,3104971561854974
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1087,3104971561855535,3104971561855592
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1088,3104971561856127,3104971561856212
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1089,3104971561856897,3104971561857577
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1090,3104971561858099,3104971561858153
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1091,3104971561860486,3104971561860544
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1092,3104971561861099,3104971561861646
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1093,3104971561862169,3104971561862395
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1094,3104971561863867,3104971561863931
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1095,3104971561864487,3104971561864528
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1096,3104971561865064,3104971561865109
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1097,3104971561865675,3104971561865721
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1098,3104971561866257,3104971561866303
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1099,3104971561866946,3104971561866993
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1100,3104971561867579,3104971561867643
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1101,3104971561868240,3104971561868306
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1103,3104971561869255,3104971561869290
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1104,3104971561869992,3104971561870046
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1105,3104971561870608,3104971561870649
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1106,3104971561871175,3104971561871219
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1107,3104971561871753,3104971561871804
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1108,3104971561872367,3104971561872415
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1109,3104971561872969,3104971561873009
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1110,3104971561873526,3104971561873574
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1111,3104971561874095,3104971561874144
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,1102,3104971561868864,3104971561874464
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1112,3104971561874990,3104971561875057
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1113,3104971561875606,3104971561875681
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1114,3104971561876240,3104971561876281
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1115,3104971561876866,3104971561876937
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1116,3104971561877495,3104971561877580
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1117,3104971561878147,3104971561878209
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1118,3104971561878749,3104971561878790
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1119,3104971561879386,3104971561879429
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1120,3104971561880034,3104971561880409
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1121,3104971561880947,3104971561881293
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1122,3104971561881809,3104971561881862
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1123,3104971561882393,3104971561882427
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1124,3104971561882993,3104971561883035
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1125,3104971561883913,3104971561883980
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1126,3104971561884616,3104971561884675
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1127,3104971561885363,3104971561885427
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1128,3104971561885937,3104971561885979
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1129,3104971561887015,3104971561887597
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1130,3104971561888144,3104971561888186
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1131,3104971561888873,3104971561888927
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1132,3104971561889448,3104971561889495
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1133,3104971561890009,3104971561890053
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1134,3104971561890570,3104971561890613
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1135,3104971561891306,3104971561891344
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1136,3104971561891857,3104971561891891
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1137,3104971561892416,3104971561892452
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1138,3104971561892962,3104971561892997
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1139,3104971561893654,3104971561893691
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1140,3104971561894216,3104971561894270
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1141,3104971561894788,3104971561894844
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1142,3104971561895355,3104971561895407
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1143,3104971561896075,3104971561896132
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1144,3104971561896657,3104971561896898
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1145,3104971561897420,3104971561897477
"HSA_CORE_API","hsa_system_get_info",129743,129743,1146,3104971561920664,3104971561920748
"HSA_CORE_API","hsa_system_get_info",129743,129743,1147,3104971561921294,3104971561921360
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1148,3104971561921917,3104971561921964
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1149,3104971561922505,3104971561922563
"HSA_CORE_API","hsa_system_get_info",129743,129743,1150,3104971561923171,3104971561923204
"HSA_CORE_API","hsa_signal_create",129743,129743,1151,3104971561924111,3104971561924905
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1152,3104971561926724,3104971561926824
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1153,3104971561927406,3104971561927481
"HSA_CORE_API","hsa_agent_iterate_isas",129743,129743,1154,3104971561928015,3104971561928053
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1155,3104971561931194,3104971561932637
"HSA_CORE_API","hsa_isa_get_info_alt",129743,129743,1156,3104971561933224,3104971561934512
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1157,3104971561935337,3104971561935390
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1158,3104971561935939,3104971561935984
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1159,3104971561936607,3104971561936690
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1160,3104971561937273,3104971561937315
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1161,3104971561937893,3104971561937938
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1162,3104971561938495,3104971561938537
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1163,3104971561939262,3104971561939299
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1164,3104971561939915,3104971561939958
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1165,3104971561940517,3104971561940591
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1166,3104971561941398,3104971561941438
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1167,3104971561942040,3104971561942086
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1168,3104971561942619,3104971561942687
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1169,3104971561943218,3104971561944011
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1170,3104971561944565,3104971561944620
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1171,3104971561945280,3104971561945325
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1172,3104971561945922,3104971561946588
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1173,3104971561947125,3104971561947352
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1174,3104971561948653,3104971561948696
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1175,3104971561949244,3104971561949286
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1176,3104971561949797,3104971561949846
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1177,3104971561950411,3104971561950456
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1178,3104971561950972,3104971561951037
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1179,3104971561951572,3104971561951618
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1180,3104971561952157,3104971561952223
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1181,3104971561952804,3104971561952861
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1183,3104971561953782,3104971561953857
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1184,3104971561954538,3104971561954597
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1185,3104971561955146,3104971561955228
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1186,3104971561955759,3104971561955806
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1187,3104971561956334,3104971561956395
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1188,3104971561957045,3104971561957093
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1189,3104971561957661,3104971561957722
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1190,3104971561958249,3104971561958298
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1191,3104971561958833,3104971561958880
"HSA_AMD_EXT_API","hsa_amd_agent_iterate_memory_pools",129743,129743,1182,3104971561953409,3104971561959197
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1192,3104971561959790,3104971561959831
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1193,3104971561960453,3104971561960493
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1194,3104971561961059,3104971561961100
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1195,3104971561961686,3104971561961728
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1196,3104971561962302,3104971561962388
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1197,3104971561962975,3104971561963024
"HSA_AMD_EXT_API","hsa_amd_agent_memory_pool_get_info",129743,129743,1198,3104971561963578,3104971561963651
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1199,3104971561964433,3104971561964473
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1200,3104971561965055,3104971561965440
"HSA_AMD_EXT_API","hsa_amd_memory_copy_engine_status",129743,129743,1201,3104971561965962,3104971561966313
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1202,3104971561966838,3104971561966888
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1203,3104971561967442,3104971561967477
"HSA_AMD_EXT_API","hsa_amd_memory_pool_get_info",129743,129743,1204,3104971561968002,3104971561968050
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1205,3104971561968932,3104971561968995
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1206,3104971561969524,3104971561969584
"HSA_CORE_API","hsa_agent_get_info",129743,129743,1207,3104971561970152,3104971561970221
