"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,11680,"v_mad_u32_u24 v23, v9, 6, v23",120,748,268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11688,"v_lshrrev_b32_e32 v24, 3, v23",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11692,"v_and_b32_e32 v23, 6, v23",120,752,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11696,"v_sub_u32_e32 v20, v23, v20",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11700,"v_sub_u32_e32 v21, v24, v21",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11704,"v_mul_i32_i24_e32 v21, 0x48, v21",120,1160,680,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11712,"v_lshlrev_b32_e32 v20, 3, v20",120,1152,672,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11716,"v_mov_b32_e32 v25, 0x63",120,984,504,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11724,"v_mad_u32_u24 v25, v9, 6, v25",120,656,176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11732,"v_lshrrev_b32_e32 v26, 3, v25",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11736,"v_and_b32_e32 v25, 7, v25",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11740,"v_sub_u32_e32 v23, v25, v23",120,804,324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11744,"v_sub_u32_e32 v24, v26, v24",120,664,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11748,"v_mul_i32_i24_e32 v24, 0x48, v24",120,892,412,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11756,"v_lshl_add_u32 v23, v23, 3, v24",120,2308,1828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11764,"v_mov_b32_e32 v24, 0x64",120,952,472,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11772,"v_mad_u32_u24 v24, v9, 6, v24",120,1372,892,16,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11780,"v_lshrrev_b32_e32 v27, 3, v24",120,784,304,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11784,"v_and_b32_e32 v24, 6, v24",120,816,336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11788,"v_sub_u32_e32 v25, v24, v25",120,1360,880,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11792,"v_sub_u32_e32 v26, v27, v26",120,876,396,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11796,"v_mov_b32_e32 v28, 0x65",120,572,92,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11804,"v_mad_u32_u24 v9, v9, 6, v28",120,2556,2076,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11812,"v_lshrrev_b32_e32 v28, 3, v9",120,1948,1468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11816,"v_and_b32_e32 v9, 7, v9",120,1144,664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11820,"v_sub_u32_e32 v9, v9, v24",120,1760,1280,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11824,"v_sub_u32_e32 v24, v28, v27",120,888,408,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11828,"s_max_i32 s13, s8, 1",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11832,"v_mul_u32_u24_e32 v3, 0x90, v3",120,1820,1340,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11840,"v_lshlrev_b32_e32 v27, 1, v2",120,1040,560,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11844,"v_lshlrev_b32_e32 v160, 1, v14",120,1484,1004,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11848,"v_lshlrev_b32_e32 v161, 1, v6",120,816,336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11852,"v_add_lshl_u32 v162, v15, v6, 1",120,2096,1616,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11860,"v_lshlrev_b32_e32 v6, 4, v12",120,856,376,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11864,"v_mul_i32_i24_e32 v12, 0x90, v17",120,1204,724,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11872,"v_add3_u32 v163, v6, v12, v162",120,1356,876,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11880,"v_mad_u32_u24 v2, v19, s15, v2",120,2224,1744,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11888,"v_add3_u32 v4, v4, v22, v2",120,2988,2508,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11896,"v_add3_u32 v6, v20, v21, v4",120,1632,1152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11904,"v_add_lshl_u32 v12, v23, v6, 1",120,1400,920,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11912,"v_lshlrev_b32_e32 v14, 4, v25",120,1052,568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11916,"v_mul_i32_i24_e32 v15, 0x90, v26",120,3840,3360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11924,"v_add3_u32 v14, v14, v15, v12",120,4084,3600,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11932,"v_lshlrev_b32_e32 v164, 1, v10",120,924,444,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11936,"v_lshlrev_b32_e32 v10, 4, v16",120,968,484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11940,"v_mul_i32_i24_e32 v15, 0x90, v18",120,2412,1932,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11948,"v_add3_u32 v165, v163, v10, v15",120,1244,764,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11956,"v_lshl_add_u32 v9, v9, 4, v14",120,752,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11964,"v_mul_i32_i24_e32 v10, 0x90, v24",120,988,508,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11972,"s_add_i32 s15, s9, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11976,"s_add_i32 s16, s15, s9",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11980,"s_add_i32 s17, s16, s9",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11984,"s_add_i32 s18, s17, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11988,"s_add_i32 s19, s18, s9",120,536,52,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11992,"s_add_i32 s20, s19, s9",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11996,"s_add_i32 s21, s9, 32",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12000,"s_add_i32 s31, s21, s9",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12004,"s_add_i32 s37, s31, s9",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12008,"s_add_i32 s38, s37, s9",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12012,"s_add_i32 s39, s38, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12016,"s_add_i32 s42, s39, s9",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12020,"s_add_i32 s43, s42, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12024,"s_add_i32 s44, s9, 64",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12028,"s_add_i32 s45, s44, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12032,"s_add_i32 s46, s45, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12036,"s_add_i32 s47, s46, s9",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12040,"s_add_i32 s48, s47, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12044,"s_add_i32 s49, s48, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12048,"s_add_i32 s50, s49, s9",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12052,"s_add_i32 s51, s9, 0x60",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12060,"s_add_i32 s52, s51, s9",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12064,"s_add_i32 s53, s52, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12068,"s_add_i32 s54, s53, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12072,"s_add_i32 s55, s54, s9",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12076,"s_add_i32 s56, s55, s9",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12080,"s_add_i32 s57, s56, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12084,"s_movk_i32 s58, 0x3680",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12088,"v_add3_u32 v166, v3, v27, s58",120,8260,7776,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12096,"v_lshl_add_u32 v167, v8, 1, v166",120,844,364,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12104,"v_lshl_add_u32 v168, v5, 1, v167",120,1192,712,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12112,"v_lshl_add_u32 v169, v11, 1, v168",120,1116,636,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12120,"v_lshl_add_u32 v170, v7, 1, v169",120,776,296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12128,"v_lshl_add_u32 v171, v13, 1, v170",120,1816,1336,8,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12136,"s_mul_i32 s64, s29, 31",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12140,"s_add_i32 s58, s29, s64",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12144,"s_add_i32 s59, s58, s29",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12148,"s_add_i32 s60, s59, s64",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12152,"s_add_i32 s61, s60, s29",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12156,"s_movk_i32 s62, 0x1b40",120,496,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12160,"v_mov_b32_e32 v3, 0x1b40",120,11048,10568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12168,"v_lshl_add_u32 v172, v2, 1, v3",120,3048,2568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12176,"v_lshl_add_u32 v173, v4, 1, v3",120,3804,3324,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12184,"v_lshl_add_u32 v174, v6, 1, v3",120,2852,2372,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12192,"v_add_u32_e32 v175, 0x1b40, v12",120,2592,2112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12200,"v_add_u32_e32 v176, 0x1b40, v14",120,1268,784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12208,"v_add3_u32 v177, v9, v10, s62",120,1208,728,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12216,"s_add_i32 s62, s61, s64",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12220,"s_add_i32 s63, s62, s29",120,496,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12224,"s_add_i32 s64, s63, s64",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12228,"v_add_u32_e32 v178, 16, v142",120,3516,3036,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12232,"v_mov_b32_e32 v179, 0xff800000",120,2240,1760,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12240,"v_mov_b32_e32 v180, 0",120,1264,784,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12244,"s_mov_b32 s65, 0xff800000",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12252,"s_mov_b32 s66, 0x1000504",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12260,"s_mov_b32 s67, 0x3020706",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12268,"s_mov_b32 s68, 0x7060302",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12276,"v_mov_b32_e32 v152, 0xff800000",120,4144,3664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12284,"s_mov_b32 s69, 0",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12288,"v_mov_b32_e32 v2, 0",120,3736,3256,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12292,"v_mov_b32_e32 v3, v180",120,960,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12296,"v_mov_b32_e32 v4, v180",120,1592,1112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12300,"v_mov_b32_e32 v5, v180",120,700,220,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12304,"v_mov_b32_e32 v6, v180",120,956,476,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12308,"v_mov_b32_e32 v7, v180",120,1156,676,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12312,"v_mov_b32_e32 v8, v180",120,824,344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12316,"v_mov_b32_e32 v9, v180",120,928,448,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12320,"v_mov_b32_e32 v10, v180",120,1092,612,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12324,"v_mov_b32_e32 v11, v180",120,992,512,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12328,"v_mov_b32_e32 v12, v180",120,1048,568,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12332,"v_mov_b32_e32 v13, v180",120,1456,976,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12336,"v_mov_b32_e32 v14, v180",120,1396,916,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12340,"v_mov_b32_e32 v15, v180",120,1144,664,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12344,"v_mov_b32_e32 v16, v180",120,648,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12348,"v_mov_b32_e32 v17, v180",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12352,"v_mov_b32_e32 v18, 0",120,1620,1140,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12356,"v_mov_b32_e32 v19, v180",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12360,"v_mov_b32_e32 v20, v180",120,776,296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12364,"v_mov_b32_e32 v21, v180",120,868,388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12368,"v_mov_b32_e32 v22, v180",120,2128,1648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12372,"v_mov_b32_e32 v23, v180",120,700,220,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12376,"v_mov_b32_e32 v24, v180",120,756,276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12380,"v_mov_b32_e32 v25, v180",120,976,496,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12384,"v_mov_b32_e32 v26, v180",120,1036,556,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12388,"v_mov_b32_e32 v27, v180",120,1308,828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12392,"v_mov_b32_e32 v28, v180",120,1492,1012,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12396,"v_mov_b32_e32 v29, v180",120,1996,1516,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12400,"v_mov_b32_e32 v30, v180",120,956,476,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
