"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,11580,"v_sub_u32_e32 v17, v18, v17",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11584,"v_mad_u32_u24 v19, v9, 6, 5",120,704,224,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11592,"v_lshrrev_b32_e32 v20, 3, v19",120,600,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11596,"v_and_b32_e32 v19, 7, v19",120,1708,1228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11600,"v_sub_u32_e32 v16, v19, v16",120,552,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11604,"v_sub_u32_e32 v18, v20, v18",120,1504,1024,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11608,"v_mov_b32_e32 v19, 0x60",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11616,"v_mad_u32_u24 v19, v9, 6, v19",120,564,84,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11624,"v_lshrrev_b32_e32 v19, 3, v19",120,632,152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11628,"v_mov_b32_e32 v20, 0x61",120,684,204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11636,"v_mad_u32_u24 v20, v9, 6, v20",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11644,"v_lshrrev_b32_e32 v21, 3, v20",120,616,136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11648,"v_and_b32_e32 v20, 7, v20",120,648,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11652,"v_sub_u32_e32 v4, v20, v4",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11656,"v_sub_u32_e32 v22, v21, v19",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11660,"v_mul_i32_i24_e32 v22, 0x48, v22",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11668,"v_lshlrev_b32_e32 v4, 3, v4",120,588,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11672,"v_mov_b32_e32 v23, 0x62",120,776,296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11680,"v_mad_u32_u24 v23, v9, 6, v23",120,788,308,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11688,"v_lshrrev_b32_e32 v24, 3, v23",120,728,248,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11692,"v_and_b32_e32 v23, 6, v23",120,600,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11696,"v_sub_u32_e32 v20, v23, v20",120,712,232,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11700,"v_sub_u32_e32 v21, v24, v21",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11704,"v_mul_i32_i24_e32 v21, 0x48, v21",120,628,148,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11712,"v_lshlrev_b32_e32 v20, 3, v20",120,744,264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11716,"v_mov_b32_e32 v25, 0x63",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11724,"v_mad_u32_u24 v25, v9, 6, v25",120,556,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11732,"v_lshrrev_b32_e32 v26, 3, v25",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11736,"v_and_b32_e32 v25, 7, v25",120,632,152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11740,"v_sub_u32_e32 v23, v25, v23",120,600,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11744,"v_sub_u32_e32 v24, v26, v24",120,664,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11748,"v_mul_i32_i24_e32 v24, 0x48, v24",120,964,484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11756,"v_lshl_add_u32 v23, v23, 3, v24",120,816,336,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11764,"v_mov_b32_e32 v24, 0x64",120,756,276,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11772,"v_mad_u32_u24 v24, v9, 6, v24",120,672,192,44,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11780,"v_lshrrev_b32_e32 v27, 3, v24",120,600,120,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11784,"v_and_b32_e32 v24, 6, v24",120,648,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11788,"v_sub_u32_e32 v25, v24, v25",120,680,200,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11792,"v_sub_u32_e32 v26, v27, v26",120,684,204,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11796,"v_mov_b32_e32 v28, 0x65",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11804,"v_mad_u32_u24 v9, v9, 6, v28",120,996,516,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11812,"v_lshrrev_b32_e32 v28, 3, v9",120,812,332,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11816,"v_and_b32_e32 v9, 7, v9",120,716,236,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11820,"v_sub_u32_e32 v9, v9, v24",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11824,"v_sub_u32_e32 v24, v28, v27",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11828,"s_max_i32 s13, s8, 1",120,540,60,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11832,"v_mul_u32_u24_e32 v3, 0x90, v3",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11840,"v_lshlrev_b32_e32 v27, 1, v2",120,620,140,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11844,"v_lshlrev_b32_e32 v160, 1, v14",120,656,176,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11848,"v_lshlrev_b32_e32 v161, 1, v6",120,788,300,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11852,"v_add_lshl_u32 v162, v15, v6, 1",120,776,296,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11860,"v_lshlrev_b32_e32 v6, 4, v12",120,556,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11864,"v_mul_i32_i24_e32 v12, 0x90, v17",120,844,364,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11872,"v_add3_u32 v163, v6, v12, v162",120,700,220,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11880,"v_mad_u32_u24 v2, v19, s15, v2",120,944,464,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11888,"v_add3_u32 v4, v4, v22, v2",120,708,228,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11896,"v_add3_u32 v6, v20, v21, v4",120,848,368,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11904,"v_add_lshl_u32 v12, v23, v6, 1",120,784,304,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11912,"v_lshlrev_b32_e32 v14, 4, v25",120,1732,1252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11916,"v_mul_i32_i24_e32 v15, 0x90, v26",120,1576,1096,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11924,"v_add3_u32 v14, v14, v15, v12",120,840,360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11932,"v_lshlrev_b32_e32 v164, 1, v10",120,632,152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11936,"v_lshlrev_b32_e32 v10, 4, v16",120,752,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11940,"v_mul_i32_i24_e32 v15, 0x90, v18",120,636,156,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11948,"v_add3_u32 v165, v163, v10, v15",120,800,320,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11956,"v_lshl_add_u32 v9, v9, 4, v14",120,652,172,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11964,"v_mul_i32_i24_e32 v10, 0x90, v24",120,760,280,12,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11972,"s_add_i32 s15, s9, s9",120,548,68,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11976,"s_add_i32 s16, s15, s9",120,516,36,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11980,"s_add_i32 s17, s16, s9",120,580,100,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11984,"s_add_i32 s18, s17, s9",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11988,"s_add_i32 s19, s18, s9",120,588,108,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11992,"s_add_i32 s20, s19, s9",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,11996,"s_add_i32 s21, s9, 32",120,572,92,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12000,"s_add_i32 s31, s21, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12004,"s_add_i32 s37, s31, s9",120,592,112,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12008,"s_add_i32 s38, s37, s9",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12012,"s_add_i32 s39, s38, s9",120,556,76,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12016,"s_add_i32 s42, s39, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12020,"s_add_i32 s43, s42, s9",120,564,84,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12024,"s_add_i32 s44, s9, 64",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12028,"s_add_i32 s45, s44, s9",120,536,56,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12032,"s_add_i32 s46, s45, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12036,"s_add_i32 s47, s46, s9",120,568,88,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12040,"s_add_i32 s48, s47, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12044,"s_add_i32 s49, s48, s9",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12048,"s_add_i32 s50, s49, s9",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12052,"s_add_i32 s51, s9, 0x60",120,540,60,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12060,"s_add_i32 s52, s51, s9",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12064,"s_add_i32 s53, s52, s9",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12068,"s_add_i32 s54, s53, s9",120,508,28,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12072,"s_add_i32 s55, s54, s9",120,524,44,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12076,"s_add_i32 s56, s55, s9",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12080,"s_add_i32 s57, s56, s9",120,520,40,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12084,"s_movk_i32 s58, 0x3680",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12088,"v_add3_u32 v166, v3, v27, s58",120,7168,6684,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12096,"v_lshl_add_u32 v167, v8, 1, v166",120,748,268,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12104,"v_lshl_add_u32 v168, v5, 1, v167",120,1844,1364,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12112,"v_lshl_add_u32 v169, v11, 1, v168",120,1844,1364,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12120,"v_lshl_add_u32 v170, v7, 1, v169",120,604,124,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12128,"v_lshl_add_u32 v171, v13, 1, v170",120,664,184,24,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12136,"s_mul_i32 s64, s29, 31",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12140,"s_add_i32 s58, s29, s64",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12144,"s_add_i32 s59, s58, s29",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12148,"s_add_i32 s60, s59, s64",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12152,"s_add_i32 s61, s60, s29",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12156,"s_movk_i32 s62, 0x1b40",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12160,"v_mov_b32_e32 v3, 0x1b40",120,14132,13652,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12168,"v_lshl_add_u32 v172, v2, 1, v3",120,908,428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12176,"v_lshl_add_u32 v173, v4, 1, v3",120,664,184,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12184,"v_lshl_add_u32 v174, v6, 1, v3",120,1692,1212,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12192,"v_add_u32_e32 v175, 0x1b40, v12",120,6384,5904,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12200,"v_add_u32_e32 v176, 0x1b40, v14",120,624,144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12208,"v_add3_u32 v177, v9, v10, s62",120,948,468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12216,"s_add_i32 s62, s61, s64",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12220,"s_add_i32 s63, s62, s29",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12224,"s_add_i32 s64, s63, s64",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12228,"v_add_u32_e32 v178, 16, v142",120,8076,7596,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12232,"v_mov_b32_e32 v179, 0xff800000",120,1608,1128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12240,"v_mov_b32_e32 v180, 0",120,4536,4056,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12244,"s_mov_b32 s65, 0xff800000",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12252,"s_mov_b32 s66, 0x1000504",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12260,"s_mov_b32 s67, 0x3020706",120,484,4,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12268,"s_mov_b32 s68, 0x7060302",120,492,12,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12276,"v_mov_b32_e32 v152, 0xff800000",120,9532,9052,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12284,"s_mov_b32 s69, 0",120,500,20,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12288,"v_mov_b32_e32 v2, 0",120,2820,2340,1692,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12292,"v_mov_b32_e32 v3, v180",120,880,400,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12296,"v_mov_b32_e32 v4, v180",120,1852,1372,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12300,"v_mov_b32_e32 v5, v180",120,1632,1152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12304,"v_mov_b32_e32 v6, v180",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12308,"v_mov_b32_e32 v7, v180",120,872,392,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12312,"v_mov_b32_e32 v8, v180",120,964,484,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12316,"v_mov_b32_e32 v9, v180",120,1352,872,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12320,"v_mov_b32_e32 v10, v180",120,1060,580,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
2,12324,"v_mov_b32_e32 v11, v180",120,2128,1648,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:364"
